ProcedureName,FieldType,ExtractedValue,EvidenceSnippet,LineNumber,ParserRule,Confidence,Status,Warning
MAPPING_810_Standard_D365,OutputColumn,[36] TaxAmount = a.tax,--35 [TaxAmount] = a.tax,192-193,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[37] ChargeAmount1 = a.freight,--36 [ChargeAmount1] = a.freight,193-194,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[38] ChargeAmount2 = '',--37 [ChargeAmount2] = '',194-195,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[39] AllowancePercent1 = '',--38 [AllowancePercent1] = '',195-196,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[40] AllowanceAmount1 = 0,--39 [AllowanceAmount1] = 0,196-197,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[41] ServiceLevel = a.servicelevel,--40 [ServiceLevel] = a.servicelevel,197-198,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[42] Allowance Amount2 = '',--41 [Allowance Amount2] = '',198-199,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[43] LineNum = a.linenumber,--42 [LineNum] = a.linenumber,199-200,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[44] VendorPartNum = a.itemnum,--43 [VendorPartNum] = a.itemnum,200-201,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,"[45] BuyersPartNum = ISNULL(a.custsku,'')","--44 [BuyersPartNum] = ISNULL(a.custsku,'')",201-202,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[46] UPCNum = a.upccode,--45 [UPCNum] = a.upccode,202-203,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[47] Description = CASE WHEN a.customeritemdescription = '' THEN a.itemdesc ELSE a.customeritemdescription END,--46 [Description] = CASE WHEN a.customeritemdescription = '' THEN a.itemdesc ELSE a.customeritemdescription END,203-204,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[48] QuantityShipped = a.qtyship,--47 [QuantityShipped] = a.qtyship,204-205,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[49] UOM = 'EA',--48 [UOM] = 'EA',205-206,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,"[50] UnitPrice = ROUND(a.price,2)","--49 [UnitPrice] = ROUND(a.price,2)",206-207,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[51] QuantityOrdered = '',--50 [QuantityOrdered] = '',207-208,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[52] PackSize = '',--51 [PackSize] = '',208-209,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[53] NoOfInnerPacks = '',--52 [NoOfInnerPacks] = '',209-210,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[55] ItemAllowancePercent = 0,--53 [ItemAllowancePercent] = 0,210-211,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[57] ItemAllowanceAmount = 0,--54 [ItemAllowanceAmount] = 0,211-212,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[56] DueDate = dbo.[YYYYMMDD](a.duedate),--55 [DueDate] = dbo.[YYYYMMDD](a.duedate),212-213,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[57] PartnerName = '',--56 [PartnerName] = '',213-214,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[58] TotalofLineItems = '',--57 [TotalofLineItems] = '',214-215,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[59] TotalAmount = a.extension,--58 [TotalAmount] = a.extension,215-216,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[60] Routing = a.routing,--59 [Routing] = a.routing,216-217,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[61] CodeType = '',--60 [CodeType] = '',217-218,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[62] Code = '',--61 [Code] = '',218-219,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[63] DCNum = '',--62 [DCNum] = '',219-220,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,"[64] SKUNum = ISNULL(a.custsku, '')","--63 [SKUNum] = ISNULL(a.custsku, '')",220-221,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[65] RequestedArrivalDate = '',--64 [RequestedArrivalDate] = '',221-222,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[66] Purpose = a.tradeorder,--65 [Purpose] = a.tradeorder,222-223,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[67] EANNum = '',--66 [EANNum] = '',223-224,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[68] TransportationMethod = '',--67 [TransportationMethod] = '',224-225,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[69] Type = 'DI',--68 [Type] = 'DI',225-226,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[70] BasedOn = 'Invoice Date',--69 [BasedOn] = 'Invoice Date',226-227,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[71] CustomerPONumber = a.cleocustomerponumber,--70 [CustomerPONumber] = a.cleocustomerponumber,227-228,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[72] VendorNum = a.vendnum,--71 [VendorNum] = a.vendnum,228-229,select_item:Label_eq_expr,high,OK,
MAPPING_810_Standard_D365,OutputColumn,[73] CustOrdNum = a.custordnum,--72 [CustOrdNum] = a.custordnum --73,229-230,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,Procedure,MAPPING_810_TJMaxx,MAPPING_810_TJMaxx,26,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_TJMaxx,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),27,parse_header:PARAM_RE,high,OK,
MAPPING_810_TJMaxx,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),28,parse_header:PARAM_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,number VARCHAR(10),number VARCHAR(10),36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,division VARCHAR(30),division VARCHAR(30) DEFAULT '',37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,invdate VARCHAR(10),invdate VARCHAR(10),39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,custoponum VARCHAR(50),custoponum VARCHAR(50),40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,orddate VARCHAR(10),orddate VARCHAR(10),41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,shipname VARCHAR(30),shipname VARCHAR(30),42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,duedate VARCHAR(10),duedate VARCHAR(10),43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,productmaster VARCHAR(50),productmaster VARCHAR(50),44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,itemdesc VARCHAR(80),itemdesc VARCHAR(80),46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,qtyship INT,qtyship INT,47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,totalboxes INT,totalboxes INT,48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,price MONEY,price MONEY,49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,keyid VARCHAR(20),keyid VARCHAR(20),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,ResultColumn,upccode CHAR(12),upccode CHAR(12),51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_TJMaxx,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,70,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_TJMaxx,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,71,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_TJMaxx,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].OTC_INVOICES c,72,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_TJMaxx,SourceTable,EDW.ITEM_CORE,JOIN EDW.ITEM_CORE b,82,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_TJMaxx,SourceTable,EDW.ITEM_CARTON,JOIN EDW.ITEM_CARTON c,83,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_TJMaxx,SourceTable,EDI_810_TJMAXX_DivisionList,JOIN EDI_810_TJMAXX_DivisionList b,88,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[1] 1 = '810',[1] = '810',91,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[2] 2 = a.number,[2] = a.number,92,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[3] 3 = LTRIM(RTRIM(a.invnum)),[3] = LTRIM(RTRIM(a.invnum)),93,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[4] 4 = dbo.[MM/DD/YYYY](a.invdate),[4] = dbo.[MM/DD/YYYY](a.invdate),94,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[5] 5 = LTRIM(RTRIM(a.custoponum)),[5] = LTRIM(RTRIM(a.custoponum)),95,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[6] 6 = '',[6] = '',96,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[7] 7 = CASE a.number WHEN '15521' THEN 'HomeGoods' ELSE division END,[7] = CASE a.number WHEN '15521' THEN 'HomeGoods' ELSE division END,97,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[8] 8 = '',[8] = '',98,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[9] 9 = '',[9] = '',99,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[10] 10 = '',[10] = '',100,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[11] 11 = '',[11] = '',101,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[12] 12 = '',[12] = '',102,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[13] 13 = '',[13] = '',103,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[14] 14 = '',[14] = '',104,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[15] 15 = '',[15] = '',105,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[16] 16 = '',[16] = '',106,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[17] 17 = '',[17] = '',107,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[18] 18 = '',[18] = '',108,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[19] 19 = '',[19] = '',109,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[20] 20 = 'Four Hands',[20] = 'Four Hands',110,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[21] 21 = '2090 Woodward St',[21] = '2090 Woodward St',111,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[22] 22 = '',[22] = '',112,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[23] 23 = 'Austin',[23] = 'Austin',113,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[24] 24 = 'TX',[24] = 'TX',114,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[25] 25 = '78744',[25] = '78744',115,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[26] 26 = 'US',[26] = 'US',116,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[27] 27 = '5242',[27] = '5242',117,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[28] 28 = '',[28] = '',118,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[29] 29 = 'U.S.  Dollars',[29] = 'U.S. Dollars',119,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[30] 30 = '',[30] = '',120,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[31] 31 = '',[31] = '',121,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[32] 32 = '',[32] = '',122,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[33] 33 = '',[33] = '',123,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[34] 34 = '',[34] = '',124,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[35] 35 = a.totalboxes,[35] = a.totalboxes,125,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[36] 36 = '',[36] = '',126,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[37] 37 = '',[37] = '',127,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[38] 38 = '',[38] = '',128,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[39] 39 = '',[39] = '',129,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[40] 40 = '',[40] = '',130,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[41] 41 = '',[41] = '',131,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[42] 42 = '',[42] = '',132,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[43] 43 = '',[43] = '',133,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[44] 44 = LTRIM(RTRIM(a.productmaster)),[44] = LTRIM(RTRIM(a.productmaster)),134,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[45] 45 = '',[45] = '',135,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[46] 46 = '',[46] = '',136,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[47] 47 = LTRIM(RTRIM(a.itemdesc)),[47] = LTRIM(RTRIM(a.itemdesc)),137,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[48] 48 = a.qtyship,[48] = a.qtyship,138,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[49] 49 = 'Each',[49] = 'Each',139,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,"[50] 50 = ROUND(a.price,2)","[50] = ROUND(a.price,2)",140,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[51] 51 = '',[51] = '',141,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[52] 52 = '',[52] = '',142,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[53] 53 = '',[53] = '',143,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[54] 54 = '',[54] = '',144,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[55] 55 = a.qtyship * a.price,[55] = a.qtyship * a.price,145,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[56] 56 = a.duedate,[56] = a.duedate,146,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[57] 57 = '',[57] = '',147,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[58] 58 = '',[58] = '',148,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[59] 59 = '',[59] = '',149,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[60] 60 = '',[60] = '',150,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[61] 61 = 'Assigned by Buyer or Buyer''s Agent',[61] = 'Assigned by Buyer or Buyer''s Agent',151,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[62] 62 = '00',[62] = '00',152,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[63] 63 = '',[63] = '',153,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[64] 64 = '',[64] = '',154,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[65] 65 = '',[65] = '',155,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[66] 66 = 'Debit Invoice',[66] = 'Debit Invoice',156,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[67] 67 = '',[67] = '',157,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[68] 68 = '',[68] = '',158,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[69] 69 = 'Fixed Date',[69] = 'Fixed Date',159,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[70] 70 = 'Invoice Date',[70] = 'Invoice Date',160,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[71] 71 = '',[71] = '',161,select_item:Label_eq_expr,high,OK,
MAPPING_810_TJMaxx,OutputColumn,[72] 72 = '5242',[72] = '5242',162,select_item:Label_eq_expr,high,OK,
MAPPING_810_Wayfair,Procedure,MAPPING_810_Wayfair,MAPPING_810_Wayfair,19,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_Wayfair,Parameter,@INVOICENUMBER VARCHAR(50),@INVOICENUMBER VARCHAR(50),20,parse_header:PARAM_RE,high,OK,
MAPPING_810_Wayfair,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),21,parse_header:PARAM_RE,high,OK,
MAPPING_810_Wayfair,ResultHelperColumn,KeyID CHAR(12),KeyID CHAR(12),34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultHelperColumn,FileNumber VARCHAR(50),FileNumber VARCHAR(50),37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[1] VARCHAR(1000),[1] VARCHAR(1000) DEFAULT '810',39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[2] VARCHAR(1000),[2] VARCHAR(1000) DEFAULT '74422',40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[3] VARCHAR(1000),[3] VARCHAR(1000) DEFAULT '',41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[4] VARCHAR(1000),[4] VARCHAR(1000) DEFAULT '',42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[5] VARCHAR(1000),[5] VARCHAR(1000) DEFAULT '',43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[6] VARCHAR(1000),[6] VARCHAR(1000) DEFAULT '',44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[7] VARCHAR(1000),[7] VARCHAR(1000) DEFAULT '',45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[8] VARCHAR(1000),[8] VARCHAR(1000) DEFAULT '',46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[9] VARCHAR(1000),[9] VARCHAR(1000) DEFAULT '',47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[10] VARCHAR(1000),[10] VARCHAR(1000) DEFAULT '',48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[11] VARCHAR(1000),[11] VARCHAR(1000) DEFAULT '',49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[12] VARCHAR(1000),[12] VARCHAR(1000) DEFAULT '',50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[13] VARCHAR(1000),[13] VARCHAR(1000) DEFAULT '',51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[14] VARCHAR(1000),[14] VARCHAR(1000) DEFAULT '',52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[15] VARCHAR(1000),[15] VARCHAR(1000) DEFAULT '',53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[16] VARCHAR(1000),[16] VARCHAR(1000) DEFAULT '',54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[17] VARCHAR(1000),[17] VARCHAR(1000) DEFAULT '',55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[18] VARCHAR(1000),[18] VARCHAR(1000) DEFAULT '',56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[19] VARCHAR(1000),[19] VARCHAR(1000) DEFAULT '',57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[20] VARCHAR(1000),[20] VARCHAR(1000) DEFAULT '',58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[21] VARCHAR(1000),[21] VARCHAR(1000) DEFAULT '',59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[22] VARCHAR(1000),[22] VARCHAR(1000) DEFAULT '',60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[23] VARCHAR(1000),[23] VARCHAR(1000) DEFAULT '',61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[24] VARCHAR(1000),[24] VARCHAR(1000) DEFAULT '',62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[25] VARCHAR(1000),[25] VARCHAR(1000) DEFAULT '',63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[26] VARCHAR(1000),[26] VARCHAR(1000) DEFAULT '',64,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[27] VARCHAR(1000),[27] VARCHAR(1000) DEFAULT '',65,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[28] VARCHAR(1000),[28] VARCHAR(1000) DEFAULT '',66,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[29] VARCHAR(1000),[29] VARCHAR(1000) DEFAULT '',67,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[30] VARCHAR(1000),[30] VARCHAR(1000) DEFAULT '',68,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[31] VARCHAR(1000),[31] VARCHAR(1000) DEFAULT '',69,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[32] VARCHAR(1000),[32] VARCHAR(1000) DEFAULT '',70,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[33] VARCHAR(1000),[33] VARCHAR(1000) DEFAULT '',71,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[34] VARCHAR(1000),[34] VARCHAR(1000) DEFAULT '',72,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[35] VARCHAR(1000),[35] VARCHAR(1000) DEFAULT '',73,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[36] VARCHAR(1000),[36] VARCHAR(1000) DEFAULT '',74,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[37] VARCHAR(1000),[37] VARCHAR(1000) DEFAULT '',75,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[38] VARCHAR(1000),[38] VARCHAR(1000) DEFAULT '',76,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[39] VARCHAR(1000),[39] VARCHAR(1000) DEFAULT '',77,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[40] VARCHAR(1000),[40] VARCHAR(1000) DEFAULT '',78,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[41] VARCHAR(1000),[41] VARCHAR(1000) DEFAULT '',79,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[42] VARCHAR(1000),[42] VARCHAR(1000) DEFAULT '',80,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[43] VARCHAR(1000),[43] VARCHAR(1000) DEFAULT '',81,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[44] VARCHAR(1000),[44] VARCHAR(1000) DEFAULT '',82,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[45] VARCHAR(1000),[45] VARCHAR(1000) DEFAULT '',83,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[46] VARCHAR(1000),[46] VARCHAR(1000) DEFAULT '',84,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[47] VARCHAR(1000),[47] VARCHAR(1000) DEFAULT '',85,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Wayfair,ResultColumn,[48] VARCHAR(1000),[48] VARCHAR(1000) DEFAULT '',86,parse_result_columns:RESULT_COL_RE,high,OK,
